,Next ID,CK0502,Total Tasks,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-06 12:48,001,CK0158,🛠️Improvement,mcop-web-manage,ระบบสมาชิก,สมาชิก,,,This week,2025-12-13 18:00,TRUE,"[API] ♻️ info history [GET]
{{URL}}/api/{{version}}/member/register/:id/history/:audit_id",,FALSE,,,Zac,Zac,6 - Done,2025-12-13 17:10,2025-12-13 17:26,Check API,,,,,,,,,,,1,7,"🛠️ CK0158 | 🆔 001 | สมาชิก | ⏱ 1

🔥 [API] ♻️ info history [GET]",,,
2025-12-06 12:51,219,CK0159,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,"[API] ♻️ ตั้งค่าผังบัญชี - list [GET]
{{URL}}/api/{{version}}/account/account-charts?from={{from}}&size={{size}}&sort_by={{sort_by}}&order_by={{order_by}}&search={{search}}&parent_id={{parent_id}}&group_id={{group_id}}&year={{year}}",,FALSE,,,Pond,"Nampueng, Pond",6 - Done,2025-12-08 09:53,2025-12-08 09:53,Check API,,,,,,,,,,,1,2,"🛠️ CK0159 | 🆔 219 | ⏱ 1

[API] ♻️ ตั้งค่าผังบัญชี - list [GET]",,,
2025-12-06 12:54,136,CK0160,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-15 18:00,TRUE,"[API] ♻️ รายการเคลื่อนไหวหุ้น - list [GET]
{{URL}}/api/{{version}}/finance/member-stock-transactions?form={{form}}&size={{size}}&sort_by={{sort_by}}&order_by={{order_by}}&search={{search}}&member_id={{member_id}}&from_date={{from_date}}&to_date={{to_date}}",,FALSE,,,Pond,Pond,6 - Done,2025-12-15 16:50,2025-12-15 16:51,Check API,,,,,,,,,,,1,8,"🛠️ CK0160 | 🆔 136 | ⏱ 1

🔥 [API] ♻️ รายการเคลื่อนไหวหุ้น - list [GET]",,,
2025-12-06 12:54,136,CK0161,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-15 18:00,TRUE,"[API] ♻️ รายการเคลื่อนไหวหุ้น - info [GET]
{{URL}}/api/{{version}}/finance/member-stock-transactions/:id",,FALSE,,,Pond,Pond,6 - Done,2025-12-15 16:50,2025-12-15 16:52,Check API,,,,,,,,,,,1,8,"🛠️ CK0161 | 🆔 136 | ⏱ 1

🔥 [API] ♻️ รายการเคลื่อนไหวหุ้น - info [GET]",,,
2025-12-06 12:54,136,CK0162,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-16 18:00,FALSE,"[API] ♻️ ข้อมูลหุ้นสมาชิก - stats [GET]
{{URL}}/api/{{version}}/finance/member-stocks/stats?member_id={{member_id}}",,FALSE,,,Pond,Pond,6 - Done,2025-12-16 16:59,2025-12-16 17:09,Check API,,,,,,,,,,,1,9,"🛠️ CK0162 | 🆔 136 | ⏱ 1

[API] ♻️ ข้อมูลหุ้นสมาชิก - stats [GET]",,,
2025-12-06 12:54,136,CK0163,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-16 18:00,FALSE,"[API] ♻️ ข้อมูลหุ้นสมาชิก - graph [GET]
{{URL}}/api/{{version}}/finance/member-stocks/graphs?member_id={{member_id}}",,FALSE,,,Pond,Pond,6 - Done,2025-12-16 16:58,2025-12-16 16:58,Check API,,,,,,,,,,,1,9,"🛠️ CK0163 | 🆔 136 | ⏱ 1

[API] ♻️ ข้อมูลหุ้นสมาชิก - graph [GET]",,,
2025-12-06 13:00,001,CK0164,🛠️Improvement,mcop-web-member,,,,,This week,2025-12-06 17:00,,"[API] ♻️ api-public - check-citizen-id [POST]
{{URL}}/api/{{version}}/public/member/register/check-citizen-id",,FALSE,,,Hom,Hom,6 - Done,2025-12-06 15:30,2025-12-06 15:30,Check API,,,,,,,,,,,1,1,"🛠️ CK0164 | 🆔 001 | ⏱ 1

[API] ♻️ api-public - check-citizen-id [POST]",,,
2025-12-06 13:04,001,CK0165,🛠️Improvement,mcop-web-member,,,,,This week,2025-12-06 17:00,,"[API] ♻️ api-public - create-register [POST]
{{URL}}/api/{{version}}/public/member/register/member-classes/:member-class",,FALSE,,,Hom,Hom,6 - Done,2025-12-06 15:30,2025-12-06 15:38,Check API,,,,,,,,,,,1,1,"🛠️ CK0165 | 🆔 001 | ⏱ 1

[API] ♻️ api-public - create-register [POST]",,,
2025-12-06 13:04,001,CK0166,🛠️Improvement,mcop-web-member,,,,,This week,2025-12-06 17:00,,"[API] ♻️ api-public - System Setting [GET]
- [X] district => {{URL}}/api/{{version}}/public/member/system/districts?from={{from}}&size={{size}}&search={{search}}&sort_by={{sort_by}}&order_by={{order_by}}&province_id={{province_id}}",,FALSE,,,Hom,Hom,6 - Done,2025-12-06 15:19,2025-12-06 15:19,Check API,,,,,,,,,,,1,1,"🛠️ CK0166 | 🆔 001 | ⏱ 1 | [1/1]

[API] ♻️ api-public - System Setting [GET]",,,
2025-12-06 13:04,001,CK0167,🛠️Improvement,mcop-web-member,,,,,This week,2025-12-06 17:00,,"[API] ♻️ api-public - Finance - เช็คเงื่อนไขหุ้นแรกเข้า [POST]
{{URL}}/api/{{version}}/public/finance/register/check-stock-requirement",,FALSE,,,Hom,Hom,6 - Done,2025-12-06 15:19,2025-12-06 15:19,Check API,,,,,,,,,,,1,1,"🛠️ CK0167 | 🆔 001 | ⏱ 1

[API] ♻️ api-public - Finance - เช็คเงื่อนไขหุ้นแรกเข้า [POST]",,,
2025-12-08 10:21,,CK0168,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-22 18:00,FALSE,"[API] ♻️ ปันผล - info ปันผลรายปี [GET]
{{URL}}/api/{{version}}/finance/member-stock-dividends/year/:year?member_id={{member_id}}",,FALSE,,,Pond,Pond,6 - Done,2025-12-22 13:54,2025-12-22 13:55,Check API,,,,,,,,,,,1,13,"🛠️ CK0168 | ⏱ 1

[API] ♻️ ปันผล - info ปันผลรายปี [GET]",,,
2025-12-08 10:21,,CK0169,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-22 18:00,FALSE,"[API] ♻️ ปันผล - ตารางปันผล [GET]
{{URL}}/api/{{version}}/finance/member-stock-dividends?member_id={{member_id}}&year={{year}}",,FALSE,,,Pond,Pond,6 - Done,2025-12-22 13:55,2025-12-22 13:56,Check API,,,,,,,,,,,1,13,"🛠️ CK0169 | ⏱ 1

[API] ♻️ ปันผล - ตารางปันผล [GET]",,,
2025-12-08 16:50,221,CK0170,🔁Change,mcop-web-manage,,,,,This week,2025-12-12 12:00,FALSE,"ตั้งค่าการเงิน (มีการปรับ UI ใหม่)
 - [X] UI
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=16941-45172&t=zM3T64AlWrcamzXw-4,FALSE,,,Prem,Prem,6 - Done,2025-12-09 13:37,2025-12-11 15:01,,,,,,,,,,,,3,4,"🔁 CK0170 | 🆔 221 | ⏱ 3 | [2/2]

ตั้งค่าการเงิน (มีการปรับ UI ใหม่)",,,
2025-12-08 16:59,221,CK0171,🔁Change,mcop-web-manage,,,,,This week,2025-12-15 18:00,FALSE,"รายละเอียดตั้งค่าการเงิน (มีการปรับ UI ใหม่)
 - [X] UI
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=16941-45288&t=zM3T64AlWrcamzXw-4,FALSE,,,Mint,"Mint, Nampueng",6 - Done,2025-12-09 16:00,2025-12-19 16:05,,,,,,,,,,,,10,11,"🔁 CK0171 | 🆔 221 | ⏱ 10 | [2/2]

รายละเอียดตั้งค่าการเงิน (มีการปรับ UI ใหม่)",,,
2025-12-09 09:57,001,CK0172,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-11 23:59,,"ใบสมัครสมาชิก
 - [X] Validate เบอร์โทรศัพท์ของผู้รับโอนผลประโยชน์
 - [X] ค่าหุ้นต่อสหกรณ์ (ครั้งแรก) จาก API
 - [X] หน้า Preview ข้อมูล แต่หมายเหตุสามารถกรอกได้
 - [X] PDF ประเภท นิติ เพิ่ม ผู้มีอำนาจลงนาม MAX 10 คน
 - [X] คำนวณ % ผู้รับโอนผลประโยชน์",,FALSE,,,Hom,Hom,6 - Done,2025-12-09 00:00,2025-12-12 02:30,,,,,,,,,,,,4,4,"🛠️ CK0172 | 🆔 001 | ⏱ 4 | [5/5]

ใบสมัครสมาชิก",,,
2025-12-09 12:00,001,CK0173,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-09 18:00,TRUE,"รายการคำขอสมัครสมาชิก > แท็บใบสมัครทั้งหมด
 - [X] ประเภทสมาชิก ลบตัวเลือกทั้งหมดออก เนื่องจากใช้กากบาทแทน
 - [X] ประเภทสมาชิก placeholder ใช้คำว่า เลือกประเภทสมาชิก
 - [X] ประเภทสมาชิก ใช้คำย่อ และ search คำย่อได้
 - [X] สถานะ ลบตัวเลือกทั้งหมดออก เนื่องจากใช้กากบาทแทน
 - [X] สถานะ placeholder ใช้คำว่า เลือกสถานะ (สำหรับคนที่ใช้คำว่า ทั้งหมด)
 - [X] ข้อมูลในตาราง คอมลัมน์ ประเภทสมาชิก แสดงคำย่อของประเภทสมาชิก",,FALSE,,,Pond,Pond,6 - Done,2025-12-09 12:28,2025-12-09 17:37,,,,,,,,,,,,1,1,"🛠️ CK0173 | 🆔 001 | ⏱ 1 | [6/6]

🔥 รายการคำขอสมัครสมาชิก > แท็บใบสมัครทั้งหมด",,,
2025-12-09 12:00,001,CK0174,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-09 18:00,TRUE,"รายการคำขอสมัครสมาชิก > แท็บรอตรวจสอบ
 - [X] ประเภทสมาชิก ลบตัวเลือกทั้งหมดออก เนื่องจากใช้กากบาทแทน
 - [X] ประเภทสมาชิก placeholder ใช้คำว่า เลือกประเภทสมาชิก
 - [X] ประเภทสมาชิก ใช้คำย่อ และ search คำย่อได้
 - [X] ข้อมูลในตาราง คอมลัมน์ ประเภทสมาชิก แสดงคำย่อของประเภทสมาชิก",,FALSE,,,Fair,Fair,6 - Done,2025-12-09 14:20,2025-12-09 14:48,,,,,,,,,,,,1,1,"🛠️ CK0174 | 🆔 001 | ⏱ 1 | [4/4]

🔥 รายการคำขอสมัครสมาชิก > แท็บรอตรวจสอบ",,,
2025-12-09 12:00,001,CK0175,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-09 18:00,TRUE,"รายการคำขอสมัครสมาชิก > แท็บรอเข้าประชุม
 - [X] ประเภทสมาชิก ลบตัวเลือกทั้งหมดออก เนื่องจากใช้กากบาทแทน
 - [X] ประเภทสมาชิก placeholder ใช้คำว่า เลือกประเภทสมาชิก
 - [X] ประเภทสมาชิก ใช้คำย่อ และ search คำย่อได้
 - [X] ข้อมูลในตาราง คอมลัมน์ ประเภทสมาชิก แสดงคำย่อของประเภทสมาชิก",,FALSE,,,Prem,Prem,6 - Done,2025-12-09 12:55,2025-12-09 14:52,,,,,,,,,,,,1,1,"🛠️ CK0175 | 🆔 001 | ⏱ 1 | [4/4]

🔥 รายการคำขอสมัครสมาชิก > แท็บรอเข้าประชุม",,,
2025-12-09 12:00,001,CK0176,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-09 18:00,TRUE,"รายการคำขอสมัครสมาชิก > แท็บรออนุมัติ
 - [X] ประเภทสมาชิก ลบตัวเลือกทั้งหมดออก เนื่องจากใช้กากบาทแทน
 - [X] ประเภทสมาชิก placeholder ใช้คำว่า เลือกประเภทสมาชิก
 - [X] ประเภทสมาชิก ใช้คำย่อ และ search คำย่อได้
 - [X] ข้อมูลในตาราง คอมลัมน์ ประเภทสมาชิก แสดงคำย่อของประเภทสมาชิก",,FALSE,,,Game,Game,6 - Done,2025-12-09 14:50,2025-12-09 15:37,,,,,,,,,,,,1,1,"🛠️ CK0176 | 🆔 001 | ⏱ 1 | [4/4]

🔥 รายการคำขอสมัครสมาชิก > แท็บรออนุมัติ",,,
2025-12-09 12:00,001,CK0177,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-09 18:00,TRUE,"รายการคำขอสมัครสมาชิก > แท็บอนุมัติ
 - [X] ประเภทสมาชิก ลบตัวเลือกทั้งหมดออก เนื่องจากใช้กากบาทแทน
 - [X] ประเภทสมาชิก placeholder ใช้คำว่า เลือกประเภทสมาชิก
 - [X] ประเภทสมาชิก ใช้คำย่อ และ search คำย่อได้
 - [X] ข้อมูลในตาราง คอมลัมน์ ประเภทสมาชิก แสดงคำย่อของประเภทสมาชิก",,FALSE,,,Mint,Mint,6 - Done,2025-12-09 13:10,2025-12-09 15:19,,,,,,,,,,,,1,1,"🛠️ CK0177 | 🆔 001 | ⏱ 1 | [4/4]

🔥 รายการคำขอสมัครสมาชิก > แท็บอนุมัติ",,,
2025-12-09 12:00,001,CK0178,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-09 18:00,TRUE,"รายการคำขอสมัครสมาชิก > แท็บไม่อนุมัติ
 - [X] ประเภทสมาชิก ลบตัวเลือกทั้งหมดออก เนื่องจากใช้กากบาทแทน
 - [X] ประเภทสมาชิก placeholder ใช้คำว่า เลือกประเภทสมาชิก
 - [X] ประเภทสมาชิก ใช้คำย่อ และ search คำย่อได้
 - [X] ข้อมูลในตาราง คอมลัมน์ ประเภทสมาชิก แสดงคำย่อของประเภทสมาชิก",,FALSE,,,Mint,Mint,6 - Done,2025-12-09 13:36,2025-12-09 15:19,,,,,,,,,,,,1,1,"🛠️ CK0178 | 🆔 001 | ⏱ 1 | [4/4]

🔥 รายการคำขอสมัครสมาชิก > แท็บไม่อนุมัติ",,,
2025-12-09 12:00,001,CK0179,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-09 18:00,TRUE,"รายการคำขอสมัครสมาชิก > แท็บยกเลิก
 - [X] ประเภทสมาชิก ลบตัวเลือกทั้งหมดออก เนื่องจากใช้กากบาทแทน
 - [X] ประเภทสมาชิก placeholder ใช้คำว่า เลือกประเภทสมาชิก
 - [X] ประเภทสมาชิก ใช้คำย่อ และ search คำย่อได้
 - [X] ข้อมูลในตาราง คอมลัมน์ ประเภทสมาชิก แสดงคำย่อของประเภทสมาชิก",,FALSE,,,Mint,Mint,6 - Done,2025-12-09 00:00,2025-12-09 15:19,,,,,,,,,,,,1,1,"🛠️ CK0179 | 🆔 001 | ⏱ 1 | [4/4]

🔥 รายการคำขอสมัครสมาชิก > แท็บยกเลิก",,,
2025-12-09 13:19,001,CK0180,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-11 18:00,TRUE,แก้ไขใบคำขอสมัครสมาชิก ดึงค่า min ของหุ้นแรกเข้าสหกรณ์ (เฉพาะสามัญบุคคล),,FALSE,,,Fin,Fin,6 - Done,2025-12-09 13:00,2025-12-11 14:33,,,,,,,,,,,,3,3,"🛠️ CK0180 | 🆔 001 | ⏱ 3

🔥 แก้ไขใบคำขอสมัครสมาชิก ดึงค่า min ของหุ้นแรกเข้าสหกรณ์ (เฉพาะสาม...",,,
2025-12-09 14:29,001,CK0181,🛠️Improvement,mcop-web-manage,ระบบสมาชิก,สมัครสมาชิก,อนุมัติคำขอสมัครสมาชิก,,This week,2025-12-16 18:00,TRUE,"อนุมัติใบคำขอสมัครสมาชิก Flow ย้อนกลับ
 - [X] จาก ยกเลิก เป็น รอตรวจสอบ
 - [X] จาก ไม่อนุมัติ เป็น อนุมัติ",,FALSE,,,Pond,Pond,6 - Done,2025-12-13 14:28,2025-12-15 11:52,,,,,,,,,,,,2,6,"🛠️ CK0181 | 🆔 001 | สมัครสมาชิก | ⏱ 2 | [2/2]

🔥 อนุมัติใบคำขอสมัครสมาชิก Flow ย้อนกลับ",,,
2025-12-09 15:58,001,CK0182,🔁Change,mcop-web-manage,ระบบสมาชิก,สมาชิก,ข้อมูลและธุรกรรม,,This week,2025-12-13 18:00,TRUE,"ข้อมูลส่วนตัว > คณะกรรมการ (มีการปรับ API)
 - [X] API
Api Spec > api-auth > Member > Latest > Member Information > ประวัติการแก้ไข > คณะกรรมการ > list,info",,FALSE,,,Prem,Prem,6 - Done,2025-12-11 15:10,2025-12-13 17:46,,,,,,,,,,,,3,5,"🔁 CK0182 | 🆔 001 | สมาชิก | ⏱ 3 | [1/1]

🔥 ข้อมูลส่วนตัว > คณะกรรมการ (มีการปรับ API)",,,
2025-12-11 13:10,192,CK0183,🔁Change,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,,This week,2025-12-12 18:00,TRUE,"ทุนเรือนหุ้น > ตั้งค่าทุนเรือนหุ้น (มีปรับ UI ใหม่)
 - [X] เอาหน้า List ออกแล้วเข้ามาจะเจอหน้าตั้งค่าพื้นฐานเลย (หน้าสร้างหุ้นอันเดิม)
 - [X] Recheck Info พื้นฐาน
 - [X] Recheck Update พื้นฐาน
 - [X] Recheck Info หุ้นรายเดือน
 - [X] Recheck Update หุ้นรายเดือน
 - [X] Recheck Info ถอนหุ้น
 - [X] Recheck Update ถอนหุ้น",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=2052-18102&t=Ror1bbLc14jTyg2o-4,FALSE,,,Game,Game,6 - Done,2025-12-11 13:35,2025-12-13 15:58,,,,,,,,,,,,3,3,"🔁 CK0183 | 🆔 192 | ตั้งค่า | ⏱ 3 | [7/7]

🔥 ทุนเรือนหุ้น > ตั้งค่าทุนเรือนหุ้น (มีปรับ UI ใหม่)",,,
2025-12-12 11:17,,CK0184,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-13 18:00,TRUE,[Component] ปรับแก้ Select เมื่อ readonly จะไม่มี * และเป็น input ไม่มีไอคอนในช่อง,,FALSE,,,Fair,Fair,6 - Done,2025-12-12 16:00,2025-12-13 13:20,,,,,,,,,,,,2,2,"🛠️ CK0184 | ⏱ 2

🔥 [Component] ปรับแก้ Select เมื่อ readonly จะไม่มี * และเป็น inpu...",,,
2025-12-13 14:04,001,CK0185,🛠️Other,mcop-web-manage,ระบบข้อมูลสมาชิก,สมัครสมาชิก,อนุมัติคำขอสมัครสมาชิก,,This week,2025-12-13 18:00,TRUE,"[API] ♻️ ตรวจสอบ API GET List history ส่งค่า updated_at มาเพิ่ม
 - [X] GET /member/register/:id/history",,FALSE,,,Fair,Fair,6 - Done,2025-12-13 14:00,2025-12-13 14:20,Check API,,,,,,,,,,,1,1,"🛠️ CK0185 | 🆔 001 | สมัครสมาชิก | ⏱ 1 | [1/1]

🔥 [API] ♻️ ตรวจสอบ API GET List history ส่งค่า updated_at มาเพิ่ม",,,
2025-12-13 15:04,136,CK0186,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,สมาชิก,,mcop-web-manage_ระบบทุนเรือนหุ้น_สมาชิก_-_สมาชิก-ทั้งหมด,This week,,FALSE,"[UI] 🖥️ ทุนเรือนหุ้น > สมาชิก | แสดงข้อมูลสมาชิกทั้งหมด
 - [X] UI",,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-19 17:25,,,,,,,,,,,,1,6,"🆕 CK0186 | 🆔 136 | สมาชิก | ⏱ 1 | [1/1]

[UI] 🖥️ ทุนเรือนหุ้น > สมาชิก | แสดงข้อมูลสมาชิกทั้งหมด",,,
2025-12-13 15:04,136,CK0187,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,สมาชิก,,mcop-web-manage_ระบบทุนเรือนหุ้น_สมาชิก_-_สมาชิก-ทั้งหมด,This week,,FALSE,"[UI-API] 🌐 ทุนเรือนหุ้น > สมาชิก | แสดงข้อมูลสมาชิกทั้งหมด
 - [X] API",,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-19 17:44,,,,,,,,,,,,1,6,"🆕 CK0187 | 🆔 136 | สมาชิก | ⏱ 1 | [1/1]

[UI-API] 🌐 ทุนเรือนหุ้น > สมาชิก | แสดงข้อมูลสมาชิกทั้งหมด",,,
2025-12-13 15:04,197,CK0188,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,สมาชิก,,mcop-web-manage_ระบบทุนเรือนหุ้น_สมาชิก_-_รายละเอียดแต่ละสมาชิกและหุ้นปันผล-ภาพรวม,This week,2025-12-20 18:00,TRUE,"[UI] 🖥️ ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงภาพรวมหุ้นของสมาชิกที่เลือก
 - [X] UI",,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 14:19,,,,,,,,,,,,2,7,"🆕 CK0188 | 🆔 197 | สมาชิก | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงภาพรวมหุ้นขอ...",,,
2025-12-13 15:04,197,CK0189,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,สมาชิก,,mcop-web-manage_ระบบทุนเรือนหุ้น_สมาชิก_-_รายละเอียดแต่ละสมาชิกและหุ้นปันผล-ภาพรวม,This week,2025-12-20 18:00,TRUE,"[UI-API] 🌐 ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงภาพรวมหุ้นของสมาชิกที่เลือก
 - [X] API",,,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 14:30,,,,,,,,,,,,2,7,"🆕 CK0189 | 🆔 197 | สมาชิก | ⏱ 2 | [1/1]

🔥 [UI-API] 🌐 ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงภาพรวมหุ้...",,,
2025-12-13 15:04,194,CK0190,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,สมาชิก,,mcop-web-manage_ระบบทุนเรือนหุ้น_สมาชิก_-_รายละเอียดแต่ละสมาชิกและหุ้นปันผลแต่ละปีที่เลือก,This week,2025-12-20 18:00,TRUE,"[UI] 🖥️ ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงภาพรวมรายละเอียดหุ้นตามปีที่เลือก
 - [X] UI",,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 15:43,,,,,,,,,,,,2,7,"🆕 CK0190 | 🆔 194 | สมาชิก | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงภาพรวมรายละเ...",,,
2025-12-13 15:04,194,CK0191,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,สมาชิก,,mcop-web-manage_ระบบทุนเรือนหุ้น_สมาชิก_-_รายละเอียดแต่ละสมาชิกและหุ้นปันผลแต่ละปีที่เลือก,This week,2025-12-20 18:00,TRUE,"[UI-API] 🌐 ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงภาพรวมรายละเอียดหุ้นตามปีที่เลือก
 - [X] API",,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 14:29,,,,,,,,,,,,2,7,"🆕 CK0191 | 🆔 194 | สมาชิก | ⏱ 2 | [1/1]

🔥 [UI-API] 🌐 ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงภาพรวมราย...",,,
2025-12-13 15:04,194,CK0192,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,สมาชิก,,mcop-web-manage_ระบบทุนเรือนหุ้น_สมาชิก_-_รายละเอียดแต่ละสมาชิกและหุ้นปันผล-รายการเคลื่อนไหวหุ้น,This week,2025-12-20 18:00,TRUE,"[UI] 🖥️ ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงรายการเคลื่อนไหวหุ้นของสมาชิกที่เลือก
 - [X] UI",,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 15:43,,,,,,,,,,,,2,7,"🆕 CK0192 | 🆔 194 | สมาชิก | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงรายการเคลื่อ...",,,
2025-12-13 15:04,194,CK0193,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,สมาชิก,,mcop-web-manage_ระบบทุนเรือนหุ้น_สมาชิก_-_รายละเอียดแต่ละสมาชิกและหุ้นปันผล-รายการเคลื่อนไหวหุ้น,This week,2025-12-20 18:00,TRUE,"[UI-API] 🌐 ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงรายการเคลื่อนไหวหุ้นของสมาชิกที่เลือก
 - [X] API",,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,,,,,,,,,,,,,31,36,"🆕 CK0193 | 🆔 194 | สมาชิก | ⏱ 31 | [1/1]

🔥 [UI-API] 🌐 ทุนเรือนหุ้น > สมาชิก > ข้อมูลสมาชิก | แสดงรายการเคล...",,,
2025-12-15 14:20,494,CK0194,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_แสดงภาพรวมทุนเรือนหุ้น,This week,2025-12-20 18:00,TRUE,"[UI] 🖥️ ทุนเรือนหุ้น > แสดงภาพรวมทุนเรือนหุ้น
 - [X] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 16:03,,,,,,,,,,,,2,6,"🆕 CK0194 | 🆔 494 | ทุนเรือนหุ้น | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ ทุนเรือนหุ้น > แสดงภาพรวมทุนเรือนหุ้น",,,
2025-12-15 14:20,494,CK0195,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_แสดงภาพรวมทุนเรือนหุ้น,This week,2025-12-20 18:00,TRUE,"[UI-API] 🌐 ทุนเรือนหุ้น > แสดงภาพรวมทุนเรือนหุ้น
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 16:03,,,,,,,,,,,,2,6,"🆕 CK0195 | 🆔 494 | ทุนเรือนหุ้น | ⏱ 2 | [1/1]

🔥 [UI-API] 🌐 ทุนเรือนหุ้น > แสดงภาพรวมทุนเรือนหุ้น",,,
2025-12-15 14:20,494,CK0196,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_แสดงรายการเคลื่อนไหวหุ้น,This week,2025-12-20 18:00,TRUE,"[UI] 🖥️ ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้น
 - [X] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0,FALSE,,,Hom,Hom,6 - Done,2025-12-19 00:00,2025-12-20 17:13,,,,,,,,,,,,2,6,"🆕 CK0196 | 🆔 494 | ทุนเรือนหุ้น | ⏱ 2 | [1/1]

🔥 [UI] 🖥️ ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้น",,,
