1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-07-07 00:00,001,UB0017,User,Member,สามัญ บุคคล,,This week,FALSE,,10. หน้าพิมพ์ใบสมัคร หลักเกณฑ์การถือหุ้น ลอกผิด เปลี่ยนจาก 1500 เป็น 1000 นะ,,FALSE,,แก้แล้ว copy,Hom,Hom,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0017 | Member

10. หน้าพิมพ์ใบสมัคร หลักเกณฑ์การถือหุ้น ลอกผิด เปลี่ยนจาก 1500 เป็น 1000 นะ",,
2025-07-07 00:00,001,UB0018,User,Manage,สามัญ บุคคล,,This week,FALSE,,10. หน้าพิมพ์ใบสมัคร หลักเกณฑ์การถือหุ้น ลอกผิด เปลี่ยนจาก 1500 เป็น 1000 นะ,,FALSE,,แก้แล้ว copy,Hom,Hom,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0018 | Manage

10. หน้าพิมพ์ใบสมัคร หลักเกณฑ์การถือหุ้น ลอกผิด เปลี่ยนจาก 1500 เป็น 1000 นะ",,
2025-07-07 00:00,001,UB0019,New,Member,สามัญ บุคคล,,This week,FALSE,,11. พิมพ์ใบสมัคร สมทบบุคคล สามัญบุคคล ในวงเล็บ จะแสดง นาย นาง นางสาว ชื่อ สกุล แบบเต็ม ถ้าเป็นยศ จะยกขึ้นไปอยู่บรรทัดบนให้เลย แสดงแบบย่อ,,FALSE,,แก้แล้ว copy,Hom,Hom,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0019 | Member

11. พิมพ์ใบสมัคร สมทบบุคคล สามัญบุคคล ในวงเล็บ จะแสดง นาย นาง นางสาว ชื่อ สกุล แบบเต็ม ถ้าเป็นยศ จะยกขึ้นไปอยู่บรรทัดบนให้เลย แสดงแบบย่อ",,
2025-07-07 00:00,001,UB0020,New,Manage,สามัญ บุคคล,,This week,FALSE,,11. พิมพ์ใบสมัคร สมทบบุคคล สามัญบุคคล ในวงเล็บ จะแสดง นาย นาง นางสาว ชื่อ สกุล แบบเต็ม ถ้าเป็นยศ จะยกขึ้นไปอยู่บรรทัดบนให้เลย แสดงแบบย่อ,,FALSE,,แก้แล้ว copy,Hom,Hom,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0020 | Manage

11. พิมพ์ใบสมัคร สมทบบุคคล สามัญบุคคล ในวงเล็บ จะแสดง นาย นาง นางสาว ชื่อ สกุล แบบเต็ม ถ้าเป็นยศ จะยกขึ้นไปอยู่บรรทัดบนให้เลย แสดงแบบย่อ",,
2025-07-07 00:00,001,UB0021,User,Manage,สามัญ บุคคล,,This week,FALSE,,14. หน้าแก้ไขใบสมัครสมาชิก สามัญบุคคล พี่ไผ่แนบไฟล์ทุกอัน แต่พอมาหน้าแก้ไข มีไฟล์นึงไม่แสดงข้อมูล,,FALSE,,,,Fair,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0021 | Manage

14. หน้าแก้ไขใบสมัครสมาชิก สามัญบุคคล พี่ไผ่แนบไฟล์ทุกอัน แต่พอมาหน้าแก้ไข มีไฟล์นึงไม่แสดงข้อมูล",,
2025-07-07 00:00,001,UB0022,Change,Member,สามัญ บุคคล,,This week,FALSE,,22. ปีปฏิทิน ให้เอาถึงแค่ปีปัจจุบัน ส่วนที่เป็นวันเกิด,,FALSE,,pond: ปรับให้แล้ว ให้คนที่มีส่วนที่เกี่ยวข้องใส่ maxDate,,Pond,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0022 | Member

22. ปีปฏิทิน ให้เอาถึงแค่ปีปัจจุบัน ส่วนที่เป็นวันเกิด",,
2025-07-07 00:00,001,UB0023,Change,Manage,สามัญ บุคคล,,This week,FALSE,,22. ปีปฏิทิน ให้เอาถึงแค่ปีปัจจุบัน ส่วนที่เป็นวันเกิด,,FALSE,,pond: ปรับให้แล้ว ให้คนที่มีส่วนที่เกี่ยวข้องใส่ maxDate,,Pond,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0023 | Manage

22. ปีปฏิทิน ให้เอาถึงแค่ปีปัจจุบัน ส่วนที่เป็นวันเกิด",,
2025-07-07 00:00,001,UB0024,Change,Manage,สามัญ บุคคล,,This week,FALSE,,31. หน้าแก้ไขข้อมูลใบสมัคร ช่องกรอกเบอร์โทรผู้รับโอนผลประโยชน์ ดักเบอร์โทรให้กรอกไม่เกิน 10 ให้ด้วย,,FALSE,,,,Fair,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0024 | Manage

31. หน้าแก้ไขข้อมูลใบสมัคร ช่องกรอกเบอร์โทรผู้รับโอนผลประโยชน์ ดักเบอร์โทรให้กรอกไม่เกิน 10 ให้ด้วย",,
2025-07-03 00:00,001,UB0025,Change,Member,สามัญ บุคคล,,This week,FALSE,,ขอให้เพิ่มการ เช็ค หน่วยงานสังกัด ที่สามารถสมัครสมาชิกได้ เอาไว้ตอนที่กรอกเลขบัตรประชาชนหน้าสมัคร (มีการตั้งค่าหน่วยงานสังกัดที่สามารถสมัครได้),,FALSE,,ไม่เข้าใจว่าตั้งค่าอะไรบ้าง แสดงผลยังไง เช็คยังไง,Fair,"Captain, New, Fair",6 - Done,2025-08-01 00:00,2025-08-04 00:00,2025-08-18 00:00,,,72:00,3,,"🆔 001 | 🐞 UB0025 | Member | ⏱ 72:00

ขอให้เพิ่มการ เช็ค หน่วยงานสังกัด ที่สามารถสมัครสมาชิกได้ เอาไว้ตอนที่กรอกเลขบัตรประชาชนหน้าสมัคร (มีการตั้งค่าหน่วยงานสังกัดที่สามารถสมัครได้)",,
2025-07-03 00:00,001,UB0026,Change,Manage,สามัญ บุคคล,,This week,FALSE,,"ขอให้เพิ่มการ เช็ค หน่วยงานสังกัด ที่สามารถสมัครสมาชิกได้ เอาไว้ตอนที่กรอกเลขบัตรประชาชนหน้าสมัคร (มีการตั้งค่าหน่วยงานสังกัดที่สามารถสมัครได้)
1 หน้าสมัคร 2 หน้าตั้งค่า",,FALSE,,ไม่เข้าใจว่าตั้งค่าอะไรบ้าง แสดงผลยังไง เช็คยังไง,Pond,"Captain, Pond, New",6 - Done,2025-08-01 00:00,2025-08-02 00:00,2025-08-18 00:00,,,24:00,2,,"🆔 001 | 🐞 UB0026 | Manage | ⏱ 24:00

ขอให้เพิ่มการ เช็ค หน่วยงานสังกัด ที่สามารถสมัครสมาชิกได้ เอาไว้ตอนที่กรอกเลขบัตรประชาชนหน้าสมัคร (มีการตั้งค่าหน่วยงานสังกัดที่สามารถสมัครได้)",,
2025-07-09 00:00,001,UB0027,Change,Member,สามัญ บุคคล,,This week,FALSE,,1. ขอสลับที่ตัวเลือกการสมัคร เอาสมัครใหม่ขึ้นมาข้างบน แบบโอนมา ลงข้างล่าง,,FALSE,,,,Fair,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0027 | Member

1. ขอสลับที่ตัวเลือกการสมัคร เอาสมัครใหม่ขึ้นมาข้างบน แบบโอนมา ลงข้างล่าง",,
2025-07-09 00:00,001,UB0028,Change,Manage,สามัญ บุคคล,,This week,FALSE,,1. ขอสลับที่ตัวเลือกการสมัคร เอาสมัครใหม่ขึ้นมาข้างบน แบบโอนมา ลงข้างล่าง,,FALSE,,,,Fair,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0028 | Manage

1. ขอสลับที่ตัวเลือกการสมัคร เอาสมัครใหม่ขึ้นมาข้างบน แบบโอนมา ลงข้างล่าง",,
2025-07-08 00:00,001,UB0033,New,Member,สามัญ บุคคล,,This week,FALSE,,35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย),,FALSE,,,Hom,"New, Hom",6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0033 | Member

35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย)",,
2025-07-08 00:00,001,UB0034,New,Manage,สามัญ บุคคล,,This week,FALSE,,35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย),,FALSE,,,,"New (UI) , Fin, Prem",6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0034 | Manage

35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย)",,
2025-07-03 00:00,085,UB0043,Change,Manage,สามัญ บุคคล,,This week,FALSE,,"9. format เงินทุกตำแหน่ง 10,000.00 พยายามใส่วงเล็บหน่วยต่อท้ายเสมอ เช่น เงินเดือน(บาท) หุ้นสะสมรวม(หุ้น) มูลค่าหุ้น(บาท) เป็นต้น รายรับ-รายจ่าย",ทุกจุดที่เป็นเงิน,,,pond; จะทำตัวกลางไว้ ให้ทุกคนที่มีส่วนร่วมหยิบไปใช้,,"game, Best",6 - Done,,,2025-07-23 00:00,,,,,,"🆔 085 | 🐞 UB0043 | Manage

9. format เงินทุกตำแหน่ง 10,000.00 พยายามใส่วงเล็บหน่วยต่อท้ายเสมอ เช่น เงินเดือน(บาท) หุ้นสะสมรวม(หุ้น) มูลค่าหุ้น(บาท) เป็นต้น รายรับ-รายจ่าย",,
2025-07-03 00:00,035,UB0044,Change,Manage,สามัญ บุคคล,,This week,FALSE,,"9. format เงินทุกตำแหน่ง 10,000.00 พยายามใส่วงเล็บหน่วยต่อท้ายเสมอ เช่น เงินเดือน(บาท) หุ้นสะสมรวม(หุ้น) มูลค่าหุ้น(บาท) เป็นต้น รายรับ-รายจ่าย",ทุกจุดที่เป็นเงิน,,,pond; จะทำตัวกลางไว้ ให้ทุกคนที่มีส่วนร่วมหยิบไปใช้,,"game, Best",6 - Done,,,2025-07-23 00:00,,,,,,"🆔 035 | 🐞 UB0044 | Manage

9. format เงินทุกตำแหน่ง 10,000.00 พยายามใส่วงเล็บหน่วยต่อท้ายเสมอ เช่น เงินเดือน(บาท) หุ้นสะสมรวม(หุ้น) มูลค่าหุ้น(บาท) เป็นต้น รายรับ-รายจ่าย",,
2025-07-07 00:00,002,UB0045,User,Member,สามัญ นิติบุคคล,,This week,FALSE,,1. ชื่อนิติบุคคล สามารถกรอกตัวเลขได้,,FALSE,,,,"Zac, Fin, Game",6 - Done,,,2025-08-28 00:00,การสมัครสมาชิกทั้งแบบ manage และ member ชื่อนิติบุคคล ยังไม่สามารถกรอกตัวเลขได้,,,,,"🆔 002 | 🐞 UB0045 | Member

1. ชื่อนิติบุคคล สามารถกรอกตัวเลขได้",,
2025-07-07 00:00,002,UB0046,User,Manage,สามัญ นิติบุคคล,,This week,FALSE,,1. ชื่อนิติบุคคล สามารถกรอกตัวเลขได้,,FALSE,,,,"Zac, Fin, Game",6 - Done,,,2025-08-28 00:00,การสมัครสมาชิกทั้งแบบ manage และ member ชื่อนิติบุคคล ยังไม่สามารถกรอกตัวเลขได้,,,,,"🆔 002 | 🐞 UB0046 | Manage

1. ชื่อนิติบุคคล สามารถกรอกตัวเลขได้",,
2025-07-08 00:00,002,UB0047,New,Member,สามัญ นิติบุคคล,,This week,FALSE,,35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย),,FALSE,,,,"New, Hom",6 - Done,,2025-07-21 00:00,2025-08-28 00:00,"ไม่ดึงข้อมูล
ภาพถ่ายหน้าจอ 2568-07-17 เวลา 17.01.24.png",,,,,"🆔 002 | 🐞 UB0047 | Member

35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย)",,
2025-07-08 00:00,002,UB0048,New,Manage,สามัญ นิติบุคคล,,This week,FALSE,,35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย),,FALSE,,,,"New (UI) , Fin, Prem",6 - Done,,,2025-08-28 00:00,,,,,,"🆔 002 | 🐞 UB0048 | Manage

35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย)",,
2025-07-07 00:00,003,UB0049,New,Member,สามัญบุคคล โอนมา,,This week,FALSE,,28. ใบสมัครแบบโอนมาจากสหกรณ์อื่น เพิ่มช่องกรอก วันที่เป็นสมาชิกจากสหกรณ์เดิม และวันที่นี้จะถูกนำไปใช้เป็นอายุสมาชิก หลังจากได้รับการอนุมัติแล้ว,,FALSE,,ต้องใช้ old_cooperative_register_date มาเป็นอายุสมาชิก,Captain,"New, Captain",6 - Done,2025-07-26 00:00,2025-07-26 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 003 | 🐞 UB0049 | Member | ⏱ 0:00

28. ใบสมัครแบบโอนมาจากสหกรณ์อื่น เพิ่มช่องกรอก วันที่เป็นสมาชิกจากสหกรณ์เดิม และวันที่นี้จะถูกนำไปใช้เป็นอายุสมาชิก หลังจากได้รับการอนุมัติแล้ว",,
2025-07-07 00:00,003,UB0050,New,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,28. ใบสมัครแบบโอนมาจากสหกรณ์อื่น เพิ่มช่องกรอก วันที่เป็นสมาชิกจากสหกรณ์เดิม และวันที่นี้จะถูกนำไปใช้เป็นอายุสมาชิก หลังจากได้รับการอนุมัติแล้ว,,FALSE,,ต้องใช้ old_cooperative_register_date มาเป็นอายุสมาชิก,Captain,"New, Captain",6 - Done,2025-07-26 00:00,2025-07-29 00:00,2025-08-28 00:00,,,72:00,3,,"🆔 003 | 🐞 UB0050 | Manage | ⏱ 72:00

28. ใบสมัครแบบโอนมาจากสหกรณ์อื่น เพิ่มช่องกรอก วันที่เป็นสมาชิกจากสหกรณ์เดิม และวันที่นี้จะถูกนำไปใช้เป็นอายุสมาชิก หลังจากได้รับการอนุมัติแล้ว",,
2025-07-07 00:00,003,UB0051,User,Member,สามัญ บุคคล,,This week,FALSE,,"29. ใบสมัครแบบโอนมาจากสหกรณ์อื่น ไฟล์แนบมาไม่ครบ สลิปเงินเดือน , สำเนาบัตรข้าราชการ",,FALSE,,,,Fair,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 003 | 🐞 UB0051 | Member

29. ใบสมัครแบบโอนมาจากสหกรณ์อื่น ไฟล์แนบมาไม่ครบ สลิปเงินเดือน , สำเนาบัตรข้าราชการ",,
2025-07-07 00:00,003,UB0052,User,Manage,สามัญ บุคคล,,This week,FALSE,,"29. ใบสมัครแบบโอนมาจากสหกรณ์อื่น ไฟล์แนบมาไม่ครบ สลิปเงินเดือน , สำเนาบัตรข้าราชการ",,FALSE,,,,Fair,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 003 | 🐞 UB0052 | Manage

29. ใบสมัครแบบโอนมาจากสหกรณ์อื่น ไฟล์แนบมาไม่ครบ สลิปเงินเดือน , สำเนาบัตรข้าราชการ",,
2025-07-09 00:00,003,UB0053,Change,Member,สามัญ บุคคล,,This week,FALSE,,1. ขอสลับที่ตัวเลือกการสมัคร เอาสมัครใหม่ขึ้นมาข้างบน แบบโอนมา ลงข้างล่าง,,FALSE,,,,Fair,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 003 | 🐞 UB0053 | Member

1. ขอสลับที่ตัวเลือกการสมัคร เอาสมัครใหม่ขึ้นมาข้างบน แบบโอนมา ลงข้างล่าง",,
2025-07-09 00:00,003,UB0054,Change,Manage,สามัญ บุคคล,,This week,FALSE,,1. ขอสลับที่ตัวเลือกการสมัคร เอาสมัครใหม่ขึ้นมาข้างบน แบบโอนมา ลงข้างล่าง,,FALSE,,,,Fair,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 003 | 🐞 UB0054 | Manage

1. ขอสลับที่ตัวเลือกการสมัคร เอาสมัครใหม่ขึ้นมาข้างบน แบบโอนมา ลงข้างล่าง",,
2025-07-08 00:00,003,UB0055,User,Member,สามัญบุคคล โอนมา,,This week,FALSE,,1. ใบสมัครสมาชิก เบอร์โทรเพิ่มดอกจันด้วย,,FALSE,,,,"New, Fair",6 - Done,,,2025-08-28 00:00,,,,,,"🆔 003 | 🐞 UB0055 | Member

1. ใบสมัครสมาชิก เบอร์โทรเพิ่มดอกจันด้วย",,
2025-07-08 00:00,003,UB0056,User,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,1. ใบสมัครสมาชิก เบอร์โทรเพิ่มดอกจันด้วย,,FALSE,,,,"New, Fair",6 - Done,,,2025-08-28 00:00,,,,,,"🆔 003 | 🐞 UB0056 | Manage

1. ใบสมัครสมาชิก เบอร์โทรเพิ่มดอกจันด้วย",,
2025-07-08 00:00,003,UB0061,New,Member,สามัญบุคคล โอนมา,,This week,FALSE,,5. ใบสมัครสมาชิกแบบโอน เพิ่มช่องกรอก วันที่เป็นสมาชิกจากสหกรณ์เดิม และ ชื่อสหกรณ์เดิม,,FALSE,,,Fair,"New, Fair, Captain",6 - Done,2025-07-21 00:00,2025-07-22 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 003 | 🐞 UB0061 | Member | ⏱ 24:00

5. ใบสมัครสมาชิกแบบโอน เพิ่มช่องกรอก วันที่เป็นสมาชิกจากสหกรณ์เดิม และ ชื่อสหกรณ์เดิม",,
2025-07-08 00:00,003,UB0062,New,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,5. ใบสมัครสมาชิกแบบโอน เพิ่มช่องกรอก วันที่เป็นสมาชิกจากสหกรณ์เดิม และ ชื่อสหกรณ์เดิม,,FALSE,,,Fair,"New, Fair, Captain",6 - Done,2025-07-21 00:00,2025-07-22 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 003 | 🐞 UB0062 | Manage | ⏱ 24:00

5. ใบสมัครสมาชิกแบบโอน เพิ่มช่องกรอก วันที่เป็นสมาชิกจากสหกรณ์เดิม และ ชื่อสหกรณ์เดิม",,
2025-07-09 00:00,003,UB0063,New,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,1. เพิ่มฟอร์มในหน้าแนบเอกสาร โดยห้ามลบ ให้อัตโนมัติ เป็นฟอร์มคำร้องขอโอนมา https://www.sctp-police.org/wpSCTP/wp-content/uploads/แบบฟอร์ม/ขอโอนสมาชิก (โอนมา).pdf?_t=1745831901,,FALSE,,เปลี่ยนเป็นไปกดดาวน์โหลดฝั่งเว็ป manage หน้าอนุมัติคำขอสมัครสมาชิกแทนแล้ว,Hom,New,6 - Done,2025-07-26 00:00,2025-07-26 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 003 | 🐞 UB0063 | Manage | ⏱ 0:00

1. เพิ่มฟอร์มในหน้าแนบเอกสาร โดยห้ามลบ ให้อัตโนมัติ เป็นฟอร์มคำร้องขอโอนมา https://www.sctp-police.org/wpSCTP/wp-content/uploads/แบบฟอร์ม/ขอโอนสมาชิก (โอนมา).pdf?_t=1745831901",,
2025-07-08 00:00,003,UB0064,New,Member,สามัญบุคคล โอนมา,,This week,FALSE,,35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย),,FALSE,,,Hom,"New, Hom",6 - Done,,,2025-08-28 00:00,,,,,,"🆔 003 | 🐞 UB0064 | Member

35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย)",,
2025-07-08 00:00,003,UB0065,New,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย),,FALSE,,,Prem,"New, Prem",6 - Done,2025-07-19 00:00,2025-07-22 00:00,2025-08-28 00:00,prem : รอหลังบ้านแก้เรื่อง type กับ รอ pdf ใบคำร้องขอโอนเสร็จ,,72:00,3,,"🆔 003 | 🐞 UB0065 | Manage | ⏱ 72:00

35. ถ้ามีการแก้ไขข้อมูลใบสมัครสมาชิก จะต้องพิมพ์ใบสมัครใหม่ได้ด้วย เพราะข้อมูลเปลี่ยนไป(ในทุกประเภทเลย)",,
