     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04 00:00,,KC0052,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลหน่วยงานสังกัด,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-07 00:00,,,,,,,,,,,,3,4,"🛠️ KC0052 | Document | ⏱ 3

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลหน่วยงานสังกัด",,,
2025-08-04 00:00,,KC0053,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลลายเซ็น,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-04 00:00,,,,,,,,,,,,1,1,"🛠️ KC0053 | Document | ⏱ 1

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลลายเซ็น",,,
2025-08-04 00:00,,KC0064,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลเพศ,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0064 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลเพศ",,,
2025-08-04 00:00,,KC0065,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลคำนำหน้า,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0065 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลคำนำหน้า",,,
2025-08-04 00:00,,KC0066,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลคำนำหน้าบริษัท,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0066 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลคำนำหน้าบริษัท",,,
2025-08-04 00:00,,KC0067,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลการลงโทษ,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0067 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลการลงโทษ",,,
2025-08-04 00:00,,KC0068,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0068 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ",,,
2025-08-04 00:00,,KC0069,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลธนาคาร,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0069 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลธนาคาร",,,
2025-08-04 00:00,,KC0070,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลสาขาธนาคาร,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0070 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลสาขาธนาคาร",,,
2025-08-04 00:00,,KC0071,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลค่าธรรมเนียม,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0071 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลค่าธรรมเนียม",,,
2025-08-04 00:00,,KC0072,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลความสัมพันธ์,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0072 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลความสัมพันธ์",,,
2025-08-04 00:00,,KC0073,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลคณะ,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0073 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลคณะ",,,
2025-08-04 00:00,,KC0074,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลสาขา ,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0074 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลสาขา ",,,
2025-08-04 00:00,,KC0075,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลหลักสูตร,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0075 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลหลักสูตร",,,
2025-08-04 00:00,,KC0076,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลสถานศึกษา,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0076 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลสถานศึกษา",,,
2025-08-04 00:00,,KC0077,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลวุฒิการศึกษา,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0077 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลวุฒิการศึกษา",,,
2025-08-04 00:00,,KC0078,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลระดับการศึกษา,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0078 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลระดับการศึกษา",,,
2025-08-04 00:00,,KC0079,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลตำแหน่งประชุม,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0079 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลตำแหน่งประชุม",,,
2025-08-04 00:00,,KC0080,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลจังหวัด,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0080 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลจังหวัด",,,
2025-08-04 00:00,,KC0081,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลอำเภอ,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0081 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลอำเภอ",,,
2025-08-04 00:00,,KC0082,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลตำบล,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0082 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลตำบล",,,
2025-08-04 00:00,,KC0083,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลรหัสไปรษณีย์,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0083 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลรหัสไปรษณีย์",,,
2025-08-04 00:00,,KC0084,🛠️Move,Service,ระบบสมาชิก,Migration,This week,,FALSE,จัดเตรียม Database ของ ตั้งค่า ข้อมูลสังกัด,,FALSE,,,Kim,Kim,6 - Done,2025-08-04 00:00,2025-08-07 00:00,,,,,,,,,,,,4,4,"🛠️ KC0084 | Service | ⏱ 4

จัดเตรียม Database ของ ตั้งค่า ข้อมูลสังกัด",,,
2025-08-04 00:00,,KC0085,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลเพศ,,FALSE,,,foon,Foon,6 - Done,2025-08-05 00:00,2025-08-05 00:00,,,,,,,,,,,,1,2,"🛠️ KC0085 | Service | ⏱ 1

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลเพศ",,,
2025-08-04 00:00,,KC0086,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลคำนำหน้า,,FALSE,,,foon,Foon,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0086 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลคำนำหน้า",,,
2025-08-04 00:00,,KC0087,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลคำนำหน้าบริษัท,,FALSE,,,foon,Foon,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0087 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลคำนำหน้าบริษัท",,,
2025-08-04 00:00,,KC0088,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลการลงโทษ,,FALSE,,,Best,Best,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0088 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลการลงโทษ",,,
2025-08-04 00:00,,KC0089,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ,,FALSE,,,Best,Best,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0089 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ",,,
2025-08-04 00:00,,KC0090,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลธนาคาร,,FALSE,,,Earth,Earth,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0090 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลธนาคาร",,,
2025-08-04 00:00,,KC0091,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลสาขาธนาคาร,,FALSE,,,Earth,Earth,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0091 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลสาขาธนาคาร",,,
2025-08-04 00:00,,KC0092,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลค่าธรรมเนียม,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0092 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลค่าธรรมเนียม",,,
2025-08-04 00:00,,KC0093,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลความสัมพันธ์,,FALSE,,,Earth,Earth,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0093 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลความสัมพันธ์",,,
2025-08-04 00:00,,KC0094,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลคณะ,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0094 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลคณะ",,,
2025-08-04 00:00,,KC0095,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลสาขา ,,FALSE,,,Earth,Earth,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0095 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลสาขา ",,,
2025-08-04 00:00,,KC0096,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลหลักสูตร,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0096 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลหลักสูตร",,,
2025-08-04 00:00,,KC0097,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลสถานศึกษา,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0097 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลสถานศึกษา",,,
2025-08-04 00:00,,KC0098,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลวุฒิการศึกษา,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0098 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลวุฒิการศึกษา",,,
2025-08-04 00:00,,KC0099,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลระดับการศึกษา,,FALSE,,,Earth,Earth,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0099 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลระดับการศึกษา",,,
2025-08-04 00:00,,KC0100,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลตำแหน่งประชุม,,FALSE,,,Captain,Captain,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0100 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลตำแหน่งประชุม",,,
2025-08-04 00:00,,KC0101,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลจังหวัด,,FALSE,,,Aem,Aem,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0101 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลจังหวัด",,,
2025-08-04 00:00,,KC0102,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลอำเภอ,,FALSE,,,Aem,Aem,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0102 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลอำเภอ",,,
2025-08-04 00:00,,KC0103,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลตำบล,,FALSE,,,Plub,Plub,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0103 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลตำบล",,,
2025-08-04 00:00,,KC0104,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลรหัสไปรษณีย์,,FALSE,,,Plub,Plub,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0104 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลรหัสไปรษณีย์",,,
2025-08-04 00:00,,KC0105,🛠️Move,Service,ระบบสมาชิก,API Spec,This week,,FALSE,จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลสังกัด,,FALSE,,,Plub,Plub,6 - Done,2025-08-05 00:00,2025-08-06 00:00,,,,,,,,,,,,2,3,"🛠️ KC0105 | Service | ⏱ 2

จัดเตรียม Request & Response ของ ตั้งค่า ข้อมูลสังกัด",,,
2025-08-04 00:00,,KC0106,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลเพศ,,FALSE,,,Aem,Aem,6 - Done,2025-08-09 00:00,2025-08-19 00:00,,,,,,,,,,,,9,14,"🛠️ KC0106 | Service | ⏱ 9

CRUD ของ ตั้งค่า ข้อมูลเพศ",,,
2025-08-04 00:00,,KC0107,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลคำนำหน้า,,FALSE,,,foon,Foon,6 - Done,2025-08-13 00:00,2025-08-18 00:00,,,,,,,,,,,,5,13,"🛠️ KC0107 | Service | ⏱ 5

CRUD ของ ตั้งค่า ข้อมูลคำนำหน้า",,,
2025-08-04 00:00,,KC0108,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลคำนำหน้าบริษัท,,FALSE,,,foon,Foon,6 - Done,2025-08-09 00:00,2025-08-19 00:00,,,,,,,,,,,,9,14,"🛠️ KC0108 | Service | ⏱ 9

CRUD ของ ตั้งค่า ข้อมูลคำนำหน้าบริษัท",,,
2025-08-04 00:00,,KC0109,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลการลงโทษ,,FALSE,,,Best,Best,6 - Done,2025-08-13 00:00,2025-08-16 00:00,,,,,,,,,,,,4,12,"🛠️ KC0109 | Service | ⏱ 4

CRUD ของ ตั้งค่า ข้อมูลการลงโทษ",,,
2025-08-04 00:00,,KC0110,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ,,FALSE,,,Best,Best,6 - Done,2025-08-09 00:00,2025-08-16 00:00,,,,,,,,,,,,7,12,"🛠️ KC0110 | Service | ⏱ 7

CRUD ของ ตั้งค่า ข้อมูลช่องทางการติดต่อ",,,
2025-08-04 00:00,,KC0111,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลธนาคาร,,FALSE,,,Earth,Earth,6 - Done,2025-08-09 00:00,2025-08-19 00:00,,,,,,,,,,,,9,14,"🛠️ KC0111 | Service | ⏱ 9

CRUD ของ ตั้งค่า ข้อมูลธนาคาร",,,
2025-08-04 00:00,,KC0112,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลสาขาธนาคาร,,FALSE,,,Earth,Earth,6 - Done,2025-08-13 00:00,2025-08-19 00:00,,,,,,,,,,,,6,14,"🛠️ KC0112 | Service | ⏱ 6

CRUD ของ ตั้งค่า ข้อมูลสาขาธนาคาร",,,
2025-08-04 00:00,193,KC0113,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลค่าธรรมเนียม,,FALSE,,,Tar,Tar,6 - Done,2025-08-09 00:00,2025-08-18 00:00,,,,,,,,,,,,8,13,"🛠️ KC0113 | 🆔 193 | Service | ⏱ 8

CRUD ของ ตั้งค่า ข้อมูลค่าธรรมเนียม",,,
2025-08-04 00:00,,KC0114,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลความสัมพันธ์,,FALSE,,,Earth,Earth,6 - Done,2025-08-09 00:00,2025-08-19 00:00,,,,,,,,,,,,9,14,"🛠️ KC0114 | Service | ⏱ 9

CRUD ของ ตั้งค่า ข้อมูลความสัมพันธ์",,,
2025-08-04 00:00,,KC0115,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลคณะ,,FALSE,,,Kim,Kim,6 - Done,2025-08-09 00:00,2025-08-11 00:00,,,,,,,,,,,,2,7,"🛠️ KC0115 | Service | ⏱ 2

CRUD ของ ตั้งค่า ข้อมูลคณะ",,,
2025-08-04 00:00,,KC0116,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลสาขา ,,FALSE,,,Kim,Kim,6 - Done,2025-08-09 00:00,2025-08-11 00:00,,,,,,,,,,,,2,7,"🛠️ KC0116 | Service | ⏱ 2

CRUD ของ ตั้งค่า ข้อมูลสาขา ",,,
2025-08-04 00:00,,KC0117,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,CRUD ของ ตั้งค่า ข้อมูลหลักสูตร,,FALSE,,,Kim,Kim,6 - Done,2025-08-09 00:00,2025-08-11 00:00,,,,,,,,,,,,2,7,"🛠️ KC0117 | Service | ⏱ 2

CRUD ของ ตั้งค่า ข้อมูลหลักสูตร",,,
