ก,,Last ID,,,,,,,,,,,,,,,,,,,,,,,,,,,
🔢ID,Created Date,Flow ID,Slug,Action,Due Date,Urgent,Tasks,Description,Blocked,Blocked Date,Blocked Issue,Doing,Assingnee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ Done,Remark 2,คอลัมน์ 1,🔢 Service,🔢 System,🔢 Group,🔢 Sub Group,🔢 Page name TH,🔢 Cycle TIme,🔢 Lead time,🔢 Info Card,🔢 Need help Card,🔢Need help waiting time
UI0011,4 ก.ย. ,444,mcop-web-manage_ระบบการเงิน-สมุดคุมเช็ค,This week,,,✅ ออกแบบ UI,,,,,,Pun,5 - ลูกค้าขอแก้ไข,27 ส.ค. ,13 ก.ย. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0012,4 ก.ย. ,127,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_พื้นฐาน_ตั้งค่าพื้นฐาน,This week,,,"✅ ออกแบบ UI
 - [X] ตั้งค่าพื้นฐาน
 - [X] ตั้งค่าถอนหุ้นบางส่วน
 - [X] ตั้งค่าหุ้นรายเดือน
 - [X] ตั้งค่าหุ้นพิเศษ
 - [X] ตั้งค่าอื่นๆ",,FALSE,,,,New (UI),6 - Done,23 ส.ค. ,,19 ก.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,ตั้งค่าพื้นฐาน,,,"🆔 127 | UI0012 | ระบบทุนเรือนหุ้น | ⏱ 132

ตั้งค่าพื้นฐาน

✅ ออกแบบ UI",,
UI0013,4 ก.ย. ,436,mcop-web-manage_ระบบการเงิน-ดึงรายงาน-atm,This week,,,ออกแบบ UI,,,,,Sun,Sun,6 - Done,4 ก.ย. ,27 ก.ย. ,5 พ.ย. ,อาจจะยังน๊า ,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0014,4 ก.ย. ,445,mcop-web-manage_ระบบการเงิน-ออกใบสำคัญจ่าย,This week,,,ออกแบบ UI,,,,,,JJ,6 - Done,30 ส.ค. ,4 ก.ย. ,9 ก.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0015,4 ก.ย. ,438,mcop-web-manage_ระบบการเงิน-รายงานสมุดคุมโอน,This week,,,✅ ออกแบบ UI,,,,,,JJ,5 - ลูกค้าขอแก้ไข,26 ส.ค. ,3 ก.ย. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0016,5 ก.ย. ,209.01,mcop-web-manage_ระบบเงินฝาก-เปิดบัญชีเงินฝาก,This week,,,"✅ ออกแบบ UI
 - [X] เปิดบัญชีเงินฝากแบบบุคคล
 - [X] เปิดบัญชีเงินฝากแบบนิติบุคคล",,FALSE,,,,New (UI),5 - ลูกค้าขอแก้ไข,23 ส.ค. ,2 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,เปิดบัญชีเงินฝาก,,,"🆔 209.01 | UI0016 | ระบบเงินฝาก | ⏱ 35

เปิดบัญชีเงินฝาก

✅ ออกแบบ UI",,
UI0017,5 ก.ย. ,476,mcop-web-member_ระบบเงินฝาก-ดูรายการใบเสร็จกระบวนการเงินฝาก,This week,,,✅ออกแบบ UI ใหม่,,FALSE,,,,,5 - ลูกค้าขอแก้ไข,23 ส.ค. ,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0018,5 ก.ย. ,221,mcop-web-manage_ระบบการเงิน_ตั้งค่า_ต้นแบบรายการการเงิน_ต้นแบบรายการการเงิน,This week,,,ออกแบบ UI,,,,,Sun,Sun,6 - Done,8 ส.ค. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-manage,ระบบการเงิน,ตั้งค่า,ต้นแบบรายการการเงิน,ต้นแบบรายการการเงิน,,,"🆔 221 | UI0018 | ระบบการเงิน | ⏱ 34

ต้นแบบรายการการเงิน

ออกแบบ UI",,
UI0019,5 ก.ย. ,220,mcop-web-manage_ระบบบัญชี_ตั้งค่า_งบประมาณ_กำหนดงบประมาณ-รายรับ-รายจ่าย,This week,,,✅ ออกแบบ UI,,,,,,Sun,6 - Done,31 ก.ค. ,5 ส.ค. ,,,,mcop-web-manage,ระบบบัญชี,ตั้งค่า,งบประมาณ,กำหนดงบประมาณ รายรับ-รายจ่าย,,,"🆔 220 | UI0019 | ระบบบัญชี | ⏱ 5

กำหนดงบประมาณ รายรับ-รายจ่าย

✅ ออกแบบ UI",,
UI0020,5 ก.ย. ,210,mcop-web-manage_ระบบเงินฝาก-ถอนเงิน-pos,This week,,,"ออกแบบ UI
 - [X] ฝากถอนบัญชีออมทรัพย์
 - [X] ฝากถอนบัญชีประจำ",,,,,,Sun,6 - Done,21 ก.ค. ,28 ส.ค. ,28 ส.ค. ,,,mcop-web-manage,ระบบเงินฝาก,,,ถอนเงิน (POS),,,"🆔 210 | UI0020 | ระบบเงินฝาก | ⏱ 34

ถอนเงิน (POS)

ออกแบบ UI",,
UI0021,5 ก.ย. ,467,mcop-web-manage_ระบบเงินฝาก-รายงานจ่ายดอกเบี้ยเงินฝาก,This week,,,✅ ออกแบบ UI,,FALSE,,,Rita,Rita,6 - Done,11 ส.ค. ,2 ต.ค. ,26 พ.ย. ,,,mcop-web-manage,ระบบเงินฝาก,,,รายงานจ่ายดอกเบี้ยเงินฝาก,,,"🆔 467 | UI0021 | ระบบเงินฝาก | ⏱ 46

รายงานจ่ายดอกเบี้ยเงินฝาก

✅ ออกแบบ UI",,
UI0022,5 ก.ย. ,351,mcop-web-manage_ระบบเงินฝาก-ดูรายงานเงินฝาก,This week,,,✅ ออกแบบ UI,"ติดเรื่องการ export pdf 
ถ้าข้อมูลในตารางมีหลาย column 
จะแสดงใน pdf ยังไง",,,,,Rita,5 - ลูกค้าขอแก้ไข,11 ส.ค. ,15 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ดูรายงานเงินฝาก,,,"🆔 351 | UI0022 | ระบบเงินฝาก | ⏱ 57

ดูรายงานเงินฝาก

✅ ออกแบบ UI",,
UI0023,5 ก.ย. ,383,mcop-web-manage_ระบบเงินฝาก-รายงานจ่ายดอกเบี้ยเงินฝาก,This week,,,✅ ออกแบบ UI,,,,,Rita,Rita,6 - Done,11 ส.ค. ,2 ต.ค. ,26 พ.ย. ,,,mcop-web-manage,ระบบเงินฝาก,,,รายงานจ่ายดอกเบี้ยเงินฝาก,,,"🆔 383 | UI0023 | ระบบเงินฝาก | ⏱ 46

รายงานจ่ายดอกเบี้ยเงินฝาก

✅ ออกแบบ UI",,
UI0024,5 ก.ย. ,385,mcop-web-manage_ระบบเงินฝาก-รายงานจ่ายดอกเบี้ยเงินฝาก,This week,,,✅ ออกแบบ UI,,,,,Rita,Rita,6 - Done,11 ส.ค. ,2 ต.ค. ,26 พ.ย. ,,,mcop-web-manage,ระบบเงินฝาก,,,รายงานจ่ายดอกเบี้ยเงินฝาก,,,"🆔 385 | UI0024 | ระบบเงินฝาก | ⏱ 46

รายงานจ่ายดอกเบี้ยเงินฝาก

✅ ออกแบบ UI",,
UI0025,5 ก.ย. ,352,mcop-web-manage_ระบบเงินฝาก-ดูรายงานเงินฝาก,This week,,,✅ ออกแบบ UI,,,,,,Rita,5 - ลูกค้าขอแก้ไข,11 ส.ค. ,15 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ดูรายงานเงินฝาก,,,"🆔 352 | UI0025 | ระบบเงินฝาก | ⏱ 57

ดูรายงานเงินฝาก

✅ ออกแบบ UI",,
UI0026,5 ก.ย. ,415,mcop-web-manage_ระบบเงินฝาก-ดูรายงานเงินฝาก,This week,,,✅ ออกแบบ UI,,,,,,Rita,5 - ลูกค้าขอแก้ไข,11 ส.ค. ,15 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ดูรายงานเงินฝาก,,,"🆔 415 | UI0026 | ระบบเงินฝาก | ⏱ 57

ดูรายงานเงินฝาก

✅ ออกแบบ UI",,
UI0027,5 ก.ย. ,346,mcop-web-manage_ระบบเงินฝาก-ดูรายงานเงินฝาก,This week,,,✅ ออกแบบ UI,,,,,,Rita,5 - ลูกค้าขอแก้ไข,11 ส.ค. ,15 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ดูรายงานเงินฝาก,,,"🆔 346 | UI0027 | ระบบเงินฝาก | ⏱ 57

ดูรายงานเงินฝาก

✅ ออกแบบ UI",,
UI0028,5 ก.ย. ,386,mcop-web-manage_ระบบเงินฝาก-ดูรายงานเงินฝาก,This week,,,ออกแบบ UI,,,,,,Rita,5 - ลูกค้าขอแก้ไข,11 ส.ค. ,15 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ดูรายงานเงินฝาก,,,"🆔 386 | UI0028 | ระบบเงินฝาก | ⏱ 57

ดูรายงานเงินฝาก

ออกแบบ UI",,
UI0029,5 ก.ย. ,473,mcop-web-manage_ระบบเงินฝาก-ดูรายงานเงินฝาก,This week,,,✅ ออกแบบ UI,,,,,,Rita,5 - ลูกค้าขอแก้ไข,11 ส.ค. ,15 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ดูรายงานเงินฝาก,,,"🆔 473 | UI0029 | ระบบเงินฝาก | ⏱ 57

ดูรายงานเงินฝาก

✅ ออกแบบ UI",,
UI0030,5 ก.ย. ,347,mcop-web-manage_ระบบเงินฝาก-ดูรายงานเงินฝาก,This week,,,✅ ออกแบบ UI,,,,,,Rita,5 - ลูกค้าขอแก้ไข,11 ส.ค. ,15 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ดูรายงานเงินฝาก,,,"🆔 347 | UI0030 | ระบบเงินฝาก | ⏱ 57

ดูรายงานเงินฝาก

✅ ออกแบบ UI",,
UI0031,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_คณะกรรมการ,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (คณะกรรมการ)
 - [X] ข้อมูลพื้นฐาน",,,,,JJ,JJ,6 - Done,11 ก.ย. ,13 ก.ย. ,13 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,คณะกรรมการ,,,"🆔 001 | UI0031 | ระบบสมาชิก | ⏱ 3

คณะกรรมการ

😭 ข้อมูลพื้นฐานสมาชิก (คณะกรรมการ)",,
UI0032,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ส่วนตัว,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (ข้อมูลส่วนตัว)
 - [X] ข้อมูลพื้นฐาน",,,,,Rita,Rita,6 - Done,8 ก.ย. ,10 ก.ย. ,10 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ส่วนตัว,,,"🆔 001 | UI0032 | ระบบสมาชิก | ⏱ 3

ส่วนตัว

😭 ข้อมูลพื้นฐานสมาชิก (ข้อมูลส่วนตัว)",,
UI0033,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ที่อยู่,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (ข้อมูลที่อยู่)
 - [X] ข้อมูลพื้นฐาน",,,,,Rita,Rita,6 - Done,8 ก.ย. ,10 ก.ย. ,10 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ที่อยู่,,,"🆔 001 | UI0033 | ระบบสมาชิก | ⏱ 3

ที่อยู่

😭 ข้อมูลพื้นฐานสมาชิก (ข้อมูลที่อยู่)",,
UI0034,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_สลิปเงินเดือน,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (สลิปเงินเดือน)
 - [X] ข้อมูลพื้นฐาน",,,,,Rita,Rita,6 - Done,8 ก.ย. ,9 ก.ย. ,9 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,สลิปเงินเดือน,,,"🆔 001 | UI0034 | ระบบสมาชิก | ⏱ 2

สลิปเงินเดือน

😭 ข้อมูลพื้นฐานสมาชิก (สลิปเงินเดือน)",,
UI0035,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_สังกัด,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (หน่วยงาน/สังกัด)
 - [ ] ตั้งค่า
 - [X] ข้อมูลพื้นฐาน",,,,,JJ,JJ,6 - Done,8 ก.ย. ,9 ก.ย. ,9 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,สังกัด,,,"🆔 001 | UI0035 | ระบบสมาชิก | ⏱ 2

สังกัด

😭 ข้อมูลพื้นฐานสมาชิก (หน่วยงาน/สังกัด)",,
UI0036,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ธนาคาร,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (ธนาคาร)
 - [X] ข้อมูลพื้นฐาน",,,,,JJ,JJ,6 - Done,8 ก.ย. ,9 ก.ย. ,9 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ธนาคาร,,,"🆔 001 | UI0036 | ระบบสมาชิก | ⏱ 2

ธนาคาร

😭 ข้อมูลพื้นฐานสมาชิก (ธนาคาร)",,
UI0037,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ผู้รับโอนผลประโยชน์,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (ผู้รับโอนผลประโยชน์)
 - [X] ข้อมูลพื้นฐาน",,,,,Pun,Pun,6 - Done,8 ก.ย. ,10 ก.ย. ,10 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ผู้รับโอนผลประโยชน์,,,"🆔 001 | UI0037 | ระบบสมาชิก | ⏱ 3

ผู้รับโอนผลประโยชน์

😭 ข้อมูลพื้นฐานสมาชิก (ผู้รับโอนผลประโยชน์)",,
UI0038,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ผู้มีอำนาจลงนาม,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (ผู้มีอำนาจลงนาม)
 - [X] ข้อมูลพื้นฐาน",,,,,JJ,JJ,6 - Done,9 ก.ย. ,9 ก.ย. ,9 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ผู้มีอำนาจลงนาม,,,"🆔 001 | UI0038 | ระบบสมาชิก | ⏱ 1

ผู้มีอำนาจลงนาม

😭 ข้อมูลพื้นฐานสมาชิก (ผู้มีอำนาจลงนาม)",,
UI0039,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ลายมือชื่อ,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (ลายมือชื่อ)
 - [X] ข้อมูลพื้นฐาน",,,,,Rita,Rita,6 - Done,8 ก.ย. ,9 ก.ย. ,9 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ลายมือชื่อ,,,"🆔 001 | UI0039 | ระบบสมาชิก | ⏱ 2

ลายมือชื่อ

😭 ข้อมูลพื้นฐานสมาชิก (ลายมือชื่อ)",,
UI0040,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ไฟล์ที่เกี่ยวข้อง,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (ไฟล์ที่เกี่ยวข้อง)
 - [X] ข้อมูลพื้นฐาน",,,,,JJ,JJ,6 - Done,9 ก.ย. ,9 ก.ย. ,9 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ไฟล์ที่เกี่ยวข้อง,,,"🆔 001 | UI0040 | ระบบสมาชิก | ⏱ 1

ไฟล์ที่เกี่ยวข้อง

😭 ข้อมูลพื้นฐานสมาชิก (ไฟล์ที่เกี่ยวข้อง)",,
UI0041,5 ก.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_รับจ่าย,This week,,,"😭 ข้อมูลพื้นฐานสมาชิก (รับ-จ่าย)
 - [X] ข้อมูลพื้นฐาน",,,,,JJ,JJ,6 - Done,9 ก.ย. ,9 ก.ย. ,9 ก.ย. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,รับจ่าย,,,"🆔 001 | UI0041 | ระบบสมาชิก | ⏱ 1

รับจ่าย

😭 ข้อมูลพื้นฐานสมาชิก (รับ-จ่าย)",,
UI0042,6 ก.ย. ,194,mcop-web-manage_ระบบทุนเรือนหุ้น-ดูข้อมูลเงินปันผลรายบุคคล,This week,,,,,,,,New (UI),New (UI),6 - Done,14 ส.ค. ,24 ก.ย. ,4 พ.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0043,6 ก.ย. ,197,mcop-web-manage_ระบบทุนเรือนหุ้น-ดูสรุปยอดเงินปันผล,This week,,,,,,,,New (UI),New (UI),6 - Done,14 ก.ค. ,24 ก.ย. ,4 พ.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0044,6 ก.ย. ,201,mcop-web-manage_ระบบทุนเรือนหุ้น-รับซื้อหุ้น,This week,,,"❌ ปรับแก้ตามคอมเม้น

- [X] ซื้อหุ้นคืนบางส่วน โดยเงินสด, เช็ค, โอนผ่านธนาคารฯ และอื่นๆ 
[POS](อยู่ในหน้าดเดียวกับ Flow 134)",,,,,,Sun,5 - ลูกค้าขอแก้ไข,16 ส.ค. ,4 ต.ค. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0045,6 ก.ย. ,212,mcop-web-manage_ระบบเงินฝาก-พิมพ์สมุดเงินฝาก,This week,,,"ออกแบบ UI ใหม่
- [] พิมพ์หน้าเล่มสมุดซ้ำ กรณีขึ้นสมุดเล่มใหม่ สมุดหาย เปลี่ยนเล่ม เปลี่ยนชื่อปัญชี",link Req : MCOP-ฝ่ายการเงิน,FALSE,,,,Sun,5 - ลูกค้าขอแก้ไข,23 ส.ค. ,20 ก.ย. ,,,,mcop-web-manage,ระบบเงินฝาก,,,พิมพ์สมุดเงินฝาก,,,"🆔 212 | UI0045 | ระบบเงินฝาก | ⏱ 25

พิมพ์สมุดเงินฝาก

ออกแบบ UI ใหม่",,
UI0046,6 ก.ย. ,434,mcop-web-manage_ระบบการเงิน-รวม-cashier,This week,,,"434-0
✅ ออกแบบ UI ใหม่",จนท. ฝ่ายการเงิน สามารถคืนเงินสดสำรองจ่ายได้,FALSE,,,,Sun,6 - Done,23 ส.ค. ,5 พ.ย. ,5 พ.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0047,6 ก.ย. ,435,mcop-web-manage_ระบบการเงิน-จัดการแต่ละ-counter-,This week,,,"435-1
✅ ออกแบบ UI
 - [X] จัดการเคาน์เตอร์หลังเข้าสู่ระบบสำเร็จ",,,,,,Sun,6 - Done,23 ส.ค. ,5 พ.ย. ,5 พ.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0048,6 ก.ย. ,321,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-รวมกิจกรรมทั้งหมด,This week,,,"ออกแบบ UI
 - [X] สร้างกิจกรรมใหม่        
 - [X] ดูข้อมูลกิจกรรมทั้งหมด",,,,,JJ,JJ,6 - Done,15 ก.ย. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,รวมกิจกรรมทั้งหมด,,,"🆔 321 | UI0048 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

รวมกิจกรรมทั้งหมด

ออกแบบ UI",,
UI0049,6 ก.ย. ,321,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-ดูรายละเอียดแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] แก้ไขกิจกรรม     
 - [X] ดูข้อมูลรายละเอียดกิจกรรม
 - [X] เปิด-ปิด ลงทะเบียนแต่ละกิจกรรม (สำหรับ Admin)",,,,,Pun,Pun,6 - Done,15 ก.ย. ,16 ก.ย. ,16 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,ดูรายละเอียดแต่ละกิจกรรม,,,"🆔 321 | UI0049 | ระบบลงทะเบียนกิจกรรม | ⏱ 2

ดูรายละเอียดแต่ละกิจกรรม

ออกแบบ UI",,
UI0050,6 ก.ย. ,334,mcop-web-activity-lucky-draw-ระบบสุ่มรางวัล-ดูรายละเอียดรางวัลแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [ ] เพิ่มของรางวัล
 - [ ] ดูรายละเอียดรางวัล",,,,,JJ,JJ,6 - Done,23 ก.ย. ,24 ก.ย. ,27 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,ดูรายละเอียดรางวัลแต่ละกิจกรรม,,,"🆔 334 | UI0050 | ระบบสุ่มรางวัล | ⏱ 2

ดูรายละเอียดรางวัลแต่ละกิจกรรม

ออกแบบ UI",,
UI0051,6 ก.ย. ,339,mcop-web-activity-lucky-draw-ระบบสุ่มรางวัล-แสดงรายการหัวข้อการสุ่มรางวัลทั้งหมด,This week,,,"ออกแบบ UI
 - [X] ดูรายละเอียดหัวข้อการสุ่ม
 - [X] เพิ่มหัวข้อการสุ่ม",,,,,Pun,Pun,6 - Done,22 ก.ย. ,24 ก.ย. ,25 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,แสดงรายการหัวข้อการสุ่มรางวัลทั้งหมด,,,"🆔 339 | UI0051 | ระบบสุ่มรางวัล | ⏱ 3

แสดงรายการหัวข้อการสุ่มรางวัลทั้งหมด

ออกแบบ UI",,
UI0052,6 ก.ย. ,336,mcop-web-activity-lucky-draw-ระบบสุ่มรางวัล-ดูรายละเอียดแต่ละหัวข้อการสุ่ม,This week,,,ปรับแก้ไข UI หน้าสุ่มรางวัล,,,,,Pun,Pun,6 - Done,20 ก.ย. ,24 ก.ย. ,27 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,ดูรายละเอียดแต่ละหัวข้อการสุ่ม,,,"🆔 336 | UI0052 | ระบบสุ่มรางวัล | ⏱ 4

ดูรายละเอียดแต่ละหัวข้อการสุ่ม

ปรับแก้ไข UI หน้าสุ่มรางวัล",,
UI0053,6 ก.ย. ,337,mcop-web-activity-lucky-draw-ระบบสุ่มรางวัล-ดูรายละเอียดรอบการสุ่มรางวัลแต่ละกิจกรรม,This week,,,"ออกแบบ UI
 - [X] เพิ่มรอบการสุ่ม
 - [X] ดูรายละเอียดรอบการสุ่ม",,FALSE,,,JJ,JJ,6 - Done,19 ก.ย. ,24 ก.ย. ,25 ก.ย. ,,,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,ดูรายละเอียดรอบการสุ่มรางวัลแต่ละกิจกรรม,,,"🆔 337 | UI0053 | ระบบสุ่มรางวัล | ⏱ 5

ดูรายละเอียดรอบการสุ่มรางวัลแต่ละกิจกรรม

ออกแบบ UI",,
